ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount,name
600519.SH,2021-04-13,1836.14,1863.23,1826.14,1837.05,1826.04,11.009999999999991,0.6,28992.15,5883787.293,贵州茅台
600519.SH,2021-04-12,1827.96,1845.23,1810.41,1826.04,1836.14,-10.100000000000136,-0.55,31943.07,6409917.318,贵州茅台
600519.SH,2021-04-09,1856.14,1867.04,1822.51,1836.14,1881.59,-45.44999999999982,-2.42,28808.86,5832453.812,贵州茅台
600519.SH,2021-04-08,1860.71,1889.77,1857.95,1881.59,1873.41,8.179999999999836,0.44,28547.62,5893307.514,贵州茅台
600519.SH,2021-04-07,1912.55,1924.58,1863.41,1873.41,1932.52,-59.1099999999999,-3.06,40200.97,8317799.925,贵州茅台
600519.SH,2021-04-06,1964.3,1965.2,1910.95,1932.52,1965.21,-32.690000000000055,-1.66,32741.77,6967525.037,贵州茅台
600519.SH,2021-04-02,1868.86,1967.94,1868.86,1965.21,1858.41,106.79999999999995,5.75,52027.57,10981752.658,贵州茅台
600519.SH,2021-04-01,1837.05,1860.5,1819.07,1858.41,1826.14,32.26999999999998,1.77,26587.63,5379775.87,贵州茅台
600519.SH,2021-03-31,1858.95,1859.79,1817.96,1826.14,1868.91,-42.76999999999998,-2.29,37154.41,7489086.233,贵州茅台
600519.SH,2021-03-30,1854.32,1896.13,1849.85,1868.91,1848.95,19.960000000000036,1.08,32626.97,6717493.35,贵州茅台
600519.SH,2021-03-29,1857.23,1905.54,1841.73,1848.95,1829.78,19.170000000000073,1.05,56992.2,11740129.413,贵州茅台
600519.SH,2021-03-26,1804.32,1837.96,1779.78,1829.78,1791.6,38.180000000000064,2.13,50016.42,9987629.444,贵州茅台
600519.SH,2021-03-25,1790.7,1807.85,1769.6,1791.6,1807.96,-16.360000000000127,-0.9,31575.23,6216733.244,贵州茅台
600519.SH,2021-03-24,1800.69,1829.78,1800.69,1807.96,1814.32,-6.3599999999999,-0.35,29357.39,5857848.16,贵州茅台
600519.SH,2021-03-23,1816.94,1825.96,1790.69,1814.32,1808.86,5.460000000000036,0.3,27446.19,5459520.703,贵州茅台
600519.SH,2021-03-22,1818.05,1841.67,1777.55,1808.86,1827.05,-18.190000000000055,-1.0,36914.07,7323391.311,贵州茅台
600519.SH,2021-03-19,1849.77,1857.04,1810.9,1827.05,1881.31,-54.25999999999999,-2.88,35780.77,7211521.835,贵州茅台
600519.SH,2021-03-18,1849.77,1896.46,1849.77,1881.31,1845.56,35.75,1.94,33864.88,6997030.294,贵州茅台
600519.SH,2021-03-17,1817.96,1863.41,1796.15,1845.56,1827.5,18.059999999999945,0.99,31374.91,6352656.523,贵州茅台
600519.SH,2021-03-16,1795.17,1836.13,1786.14,1827.5,1795.64,31.8599999999999,1.77,34648.5,6918600.717,贵州茅台
600519.SH,2021-03-15,1863.41,1881.41,1773.55,1795.64,1841.59,-45.94999999999982,-2.5,62484.87,12459955.712,贵州茅台
600519.SH,2021-03-12,1881.59,1887.95,1819.79,1841.59,1861.59,-20.0,-1.07,40322.51,8181594.631,贵州茅台
600519.SH,2021-03-11,1795.23,1890.67,1782.94,1861.59,1790.7,70.88999999999987,3.96,56768.97,11521736.384,贵州茅台
600519.SH,2021-03-10,1797.05,1817.84,1787.96,1790.7,1760.68,30.019999999999982,1.71,51171.74,10136910.284,贵州茅台
600519.SH,2021-03-09,1777.05,1817.96,1727.22,1760.68,1781.6,-20.919999999999845,-1.17,82265.81,16100769.579,贵州茅台
600519.SH,2021-03-08,1886.1,1895.22,1781.6,1781.6,1872.6,-91.0,-4.86,63099.59,12724245.99,贵州茅台
600519.SH,2021-03-05,1817.96,1904.31,1807.05,1872.6,1847.95,24.649999999999864,1.33,63779.2,13100315.985,贵州茅台
600519.SH,2021-03-04,1904.31,1905.22,1827.14,1847.95,1945.22,-97.26999999999998,-5.0,65088.29,13297304.316,贵州茅台
600519.SH,2021-03-03,1854.32,1954.1,1847.95,1945.22,1870.68,74.53999999999996,3.98,54215.46,11366685.429,贵州茅台
600519.SH,2021-03-02,1981.57,1981.57,1847.95,1870.68,1961.58,-90.89999999999986,-4.63,70764.5,14796698.646,贵州茅台
600519.SH,2021-03-01,1980.67,1980.67,1927.04,1961.58,1929.56,32.01999999999998,1.66,44916.26,9686945.529,贵州茅台
600519.SH,2021-02-26,1908.86,1981.53,1879.13,1929.56,1954.31,-24.75,-1.27,66525.06,14097015.494,贵州茅台
600519.SH,2021-02-25,2007.94,2022.02,1928.14,1954.31,1989.76,-35.450000000000045,-1.78,59726.43,12982145.755,贵州茅台
600519.SH,2021-02-24,2097.92,2107.01,1963.85,1989.76,2097.02,-107.25999999999999,-5.11,82115.78,18195034.445,贵州茅台
600519.SH,2021-02-23,2058.97,2131.46,2058.84,2097.02,2079.76,17.259999999999764,0.83,57454.6,13316110.795,贵州茅台
600519.SH,2021-02-22,2231.54,2231.54,2070.85,2079.76,2236.09,-156.32999999999993,-6.99,78935.47,18498777.223,贵州茅台
600519.SH,2021-02-19,2228.05,2269.41,2164.83,2236.09,2246.09,-10.0,-0.45,59385.46,14525164.525,贵州茅台
600519.SH,2021-02-18,2352.42,2388.69,2240.63,2246.09,2364.26,-118.17000000000007,-5.0,65912.32,16704135.269,贵州茅台
600519.SH,2021-02-10,2258.81,2364.44,2258.81,2364.26,2232.84,131.42000000000007,5.89,61370.57,15675929.714,贵州茅台
600519.SH,2021-02-09,2153.19,2232.84,2136.1,2232.84,2153.19,79.65000000000009,3.7,33296.55,7972930.045,贵州茅台
600519.SH,2021-02-08,2124.28,2162.35,2102.47,2153.19,2102.47,50.720000000000255,2.41,35785.73,8420758.625,贵州茅台
600519.SH,2021-02-05,2113.38,2149.37,2082.47,2102.47,2109.6,-7.130000000000109,-0.34,39729.06,9253566.205,贵州茅台
600519.SH,2021-02-04,1991.57,2117.92,1991.57,2109.6,1990.58,119.01999999999998,5.98,63851.01,14596930.188,贵州茅台
600519.SH,2021-02-03,1954.31,1998.18,1945.22,1990.58,1949.76,40.819999999999936,2.09,38714.15,8384049.314,贵州茅台
600519.SH,2021-02-02,1919.96,1954.3,1910.77,1949.76,1917.33,32.430000000000064,1.69,34582.25,7372233.582,贵州茅台
600519.SH,2021-02-01,1936.13,1963.4,1904.31,1917.33,1923.56,-6.230000000000018,-0.32,29340.59,6219639.111,贵州茅台
600519.SH,2021-01-29,1909.94,1953.83,1899.97,1923.56,1897.95,25.6099999999999,1.35,33701.33,7166179.277,贵州茅台
600519.SH,2021-01-28,1890.68,1917.64,1872.52,1897.95,1898.86,-0.9099999999998545,-0.05,35128.64,7337084.455,贵州茅台
600519.SH,2021-01-27,1946.93,1946.93,1895.22,1898.86,1946.93,-48.070000000000164,-2.47,37120.17,7809446.387,贵州茅台
600519.SH,2021-01-26,1986.12,1987.94,1931.68,1946.93,1977.03,-30.09999999999991,-1.52,31747.46,6820173.362,贵州茅台
600519.SH,2021-01-25,1893.4,1981.12,1893.4,1977.03,1890.63,86.39999999999986,4.57,55957.16,12029474.558,贵州茅台
600519.SH,2021-01-22,1880.68,1908.86,1872.59,1890.63,1881.59,9.040000000000191,0.48,29247.61,6090260.364,贵州茅台
600519.SH,2021-01-21,1861.59,1899.78,1855.23,1881.59,1854.89,26.699999999999818,1.44,38310.17,7953455.967,贵州茅台
600519.SH,2021-01-20,1825.23,1868.4,1802.05,1854.89,1826.51,28.38000000000011,1.55,45082.42,9126453.277,贵州茅台
600519.SH,2021-01-19,1884.41,1905.49,1824.19,1826.51,1875.22,-48.710000000000036,-2.6,46345.19,9479278.513,贵州茅台
600519.SH,2021-01-18,1873.46,1901.11,1854.56,1875.22,1892.49,-17.269999999999982,-0.91,39144.04,8076715.79,贵州茅台
600519.SH,2021-01-15,1922.49,1940.08,1844.32,1892.49,1939.76,-47.26999999999998,-2.44,59509.39,12372103.227,贵州茅台
600519.SH,2021-01-14,1959.76,1966.12,1923.5,1939.76,1967.03,-27.269999999999982,-1.39,36152.2,7722089.684,贵州茅台
600519.SH,2021-01-13,1967.03,1975.51,1940.67,1967.03,1964.21,2.8199999999999363,0.14,34389.93,7418330.854,贵州茅台
600519.SH,2021-01-12,1897.95,1964.21,1895.22,1964.21,1908.61,55.600000000000136,2.91,41058.59,8800558.288,贵州茅台
600519.SH,2021-01-11,1899.77,1954.76,1871.22,1908.61,1899.77,8.839999999999918,0.47,51079.9,10768565.415,贵州茅台
600519.SH,2021-01-08,1947.03,1955.11,1875.24,1899.77,1945.22,-45.450000000000045,-2.34,53861.64,11345202.869,贵州茅台
600519.SH,2021-01-07,1906.13,1945.22,1886.13,1945.22,1908.86,36.36000000000013,1.9,37931.39,7991178.754,贵州茅台
600519.SH,2021-01-06,1876.86,1931.58,1850.71,1908.86,1872.0,36.8599999999999,1.97,47410.2,9882593.867,贵州茅台
600519.SH,2021-01-05,1808.87,1872.0,1802.02,1872.0,1815.23,56.76999999999998,3.13,52116.05,10592557.37,贵州茅台
600519.SH,2021-01-04,1817.94,1822.49,1803.24,1815.23,1816.14,-0.9100000000000819,-0.05,43514.0,8686920.261,贵州茅台
600519.SH,2020-12-31,1764.33,1817.03,1762.51,1816.14,1757.06,59.080000000000155,3.36,38860.07,7682300.728,贵州茅台
600519.SH,2020-12-30,1699.79,1757.06,1699.78,1757.06,1697.06,60.0,3.54,34452.1,6604461.376,贵州茅台
600519.SH,2020-12-29,1702.52,1715.06,1686.16,1697.06,1702.52,-5.460000000000036,-0.32,22867.59,4275994.834,贵州茅台
600519.SH,2020-12-28,1660.34,1716.88,1659.84,1702.52,1663.43,39.08999999999992,2.35,30080.37,5616528.738,贵州茅台
600519.SH,2020-12-25,1638.88,1678.88,1636.16,1663.43,1663.74,-0.30999999999994543,-0.02,23088.05,4218997.634,贵州茅台
600519.SH,2020-12-24,1652.52,1689.68,1631.64,1663.74,1674.02,-10.279999999999973,-0.61,37857.14,6921989.374,贵州茅台
600519.SH,2020-12-23,1725.23,1732.7,1655.27,1674.02,1709.79,-35.76999999999998,-2.09,47706.09,8901002.262,贵州茅台
600519.SH,2020-12-22,1681.58,1726.14,1674.8,1709.79,1674.79,35.0,2.09,40650.6,7618583.444,贵州茅台
600519.SH,2020-12-21,1672.52,1682.73,1670.34,1674.79,1677.07,-2.2799999999999727,-0.14,30696.72,5663526.809,贵州茅台
600519.SH,2020-12-18,1683.26,1698.89,1673.5,1677.07,1695.71,-18.6400000000001,-1.1,27076.98,5020968.993,贵州茅台
600519.SH,2020-12-17,1677.52,1697.97,1672.52,1695.71,1672.52,23.190000000000055,1.39,36030.64,6683421.886,贵州茅台
600519.SH,2020-12-16,1663.89,1677.68,1654.53,1672.52,1650.72,21.799999999999955,1.32,32150.16,5901298.275,贵州茅台
600519.SH,2020-12-15,1666.61,1669.99,1640.71,1650.72,1662.52,-11.799999999999955,-0.71,29604.97,5383582.284,贵州茅台
600519.SH,2020-12-14,1661.41,1663.41,1649.8,1662.52,1654.34,8.180000000000064,0.49,33052.0,6026813.428,贵州茅台
600519.SH,2020-12-11,1667.78,1670.09,1640.53,1654.34,1666.07,-11.730000000000018,-0.7,30775.79,5595359.665,贵州茅台
600519.SH,2020-12-10,1672.52,1681.4,1661.61,1666.07,1672.52,-6.4500000000000455,-0.39,32653.54,6009239.911,贵州茅台
600519.SH,2020-12-09,1696.11,1696.16,1671.61,1672.52,1681.61,-9.089999999999918,-0.54,31152.12,5766037.609,贵州茅台
600519.SH,2020-12-08,1649.8,1704.34,1647.98,1681.61,1647.43,34.179999999999836,2.07,61454.0,11333352.154,贵州茅台
600519.SH,2020-12-07,1638.62,1672.88,1636.66,1647.43,1629.9,17.529999999999973,1.08,58331.33,10617305.104,贵州茅台
600519.SH,2020-12-04,1592.53,1636.25,1592.53,1629.9,1589.8,40.100000000000136,2.52,62491.19,11176048.847,贵州茅台
600519.SH,2020-12-03,1579.82,1595.86,1574.44,1589.8,1579.82,9.980000000000018,0.63,29505.78,5147357.781,贵州茅台
600519.SH,2020-12-02,1587.08,1589.8,1573.44,1579.82,1578.9,0.9199999999998454,0.06,23571.69,4101369.306,贵州茅台
600519.SH,2020-12-01,1568.9,1580.71,1563.45,1578.9,1557.91,20.99000000000001,1.35,28196.2,4891829.153,贵州茅台
600519.SH,2020-11-30,1577.08,1580.62,1557.91,1557.91,1579.72,-21.809999999999945,-1.38,31940.07,5520322.173,贵州茅台
600519.SH,2020-11-27,1574.95,1581.65,1561.63,1579.72,1576.52,3.2000000000000455,0.2,21568.61,3737697.985,贵州茅台
600519.SH,2020-11-26,1568.9,1581.61,1568.15,1576.52,1569.7,6.819999999999936,0.43,23228.3,4027749.313,贵州茅台
600519.SH,2020-11-25,1601.17,1607.88,1567.08,1569.7,1602.98,-33.27999999999997,-2.08,28226.32,4910540.741,贵州茅台
600519.SH,2020-11-24,1608.88,1620.26,1592.05,1602.98,1627.26,-24.279999999999973,-1.49,32465.36,5736960.168,贵州茅台
600519.SH,2020-11-23,1609.81,1645.16,1609.81,1627.26,1563.41,63.84999999999991,4.08,66637.24,11926870.595,贵州茅台
600519.SH,2020-11-20,1563.44,1577.99,1556.76,1563.41,1563.62,-0.209999999999809,-0.01,21874.66,3771894.859,贵州茅台
600519.SH,2020-11-19,1531.18,1567.99,1527.63,1563.62,1539.49,24.12999999999988,1.57,27815.76,4767508.753,贵州茅台
600519.SH,2020-11-18,1558.9,1563.93,1529.96,1539.49,1559.63,-20.1400000000001,-1.29,35178.95,5973146.815,贵州茅台
600519.SH,2020-11-17,1581.62,1583.76,1546.24,1559.63,1572.58,-12.949999999999818,-0.82,25224.03,4355288.047,贵州茅台
600519.SH,2020-11-16,1555.26,1572.58,1542.77,1572.58,1549.81,22.769999999999982,1.47,30613.49,5247897.161,贵州茅台
600519.SH,2020-11-13,1567.08,1571.52,1537.08,1549.81,1576.89,-27.080000000000155,-1.72,28155.48,4791276.459,贵州茅台
600519.SH,2020-11-12,1572.54,1590.71,1565.51,1576.89,1573.76,3.130000000000109,0.2,23473.09,4071729.792,贵州茅台
600519.SH,2020-11-11,1586.17,1615.71,1573.44,1573.76,1586.17,-12.410000000000082,-0.78,34850.73,6122365.404,贵州茅台
600519.SH,2020-11-10,1593.37,1603.88,1577.99,1586.17,1583.96,2.2100000000000364,0.14,30189.44,5287968.173,贵州茅台
600519.SH,2020-11-09,1546.52,1591.33,1545.83,1583.96,1545.83,38.13000000000011,2.47,41469.7,7198679.683,贵州茅台
600519.SH,2020-11-06,1573.03,1573.98,1536.18,1545.83,1565.17,-19.340000000000146,-1.24,23051.53,3932702.367,贵州茅台
600519.SH,2020-11-05,1560.72,1574.79,1556.26,1565.17,1544.88,20.289999999999964,1.31,23524.14,4053043.271,贵州茅台
600519.SH,2020-11-04,1545.26,1548.9,1531.63,1544.88,1540.72,4.160000000000082,0.27,16443.71,2788396.253,贵州茅台
600519.SH,2020-11-03,1531.62,1550.63,1522.99,1540.72,1521.64,19.079999999999927,1.25,23497.49,3976621.208,贵州茅台
600519.SH,2020-11-02,1522.54,1540.72,1519.81,1521.64,1518.01,3.630000000000109,0.24,21066.43,3544422.245,贵州茅台
600519.SH,2020-10-30,1525.27,1541.63,1513.45,1518.01,1523.45,-5.440000000000055,-0.36,26055.45,4379602.068,贵州茅台
600519.SH,2020-10-29,1504.22,1552.54,1497.09,1523.45,1513.28,10.170000000000073,0.67,39373.76,6633168.613,贵州茅台
600519.SH,2020-10-28,1478.0,1524.36,1477.16,1513.28,1477.09,36.190000000000055,2.45,34636.53,5739452.181,贵州茅台
600519.SH,2020-10-27,1493.45,1494.36,1469.02,1477.09,1493.45,-16.360000000000127,-1.1,43944.4,7156688.307,贵州茅台
600519.SH,2020-10-26,1471.64,1511.56,1454.37,1493.45,1559.2,-65.75,-4.22,66015.29,10821908.227,贵州茅台
600519.SH,2020-10-23,1582.33,1588.52,1557.99,1559.2,1583.9,-24.700000000000045,-1.56,19291.69,3339987.454,贵州茅台
600519.SH,2020-10-22,1572.53,1586.17,1559.36,1583.9,1575.56,8.340000000000146,0.53,22480.87,3897729.793,贵州茅台
600519.SH,2020-10-21,1576.26,1583.58,1566.17,1575.56,1576.17,-0.6100000000001273,-0.04,18901.37,3275357.44,贵州茅台
600519.SH,2020-10-20,1545.26,1577.05,1540.72,1576.17,1544.36,31.810000000000173,2.06,27734.93,4787807.536,贵州茅台
600519.SH,2020-10-19,1567.99,1576.15,1537.9,1544.36,1556.17,-11.810000000000173,-0.76,19226.32,3284383.415,贵州茅台
600519.SH,2020-10-16,1567.99,1576.7,1547.99,1556.17,1567.99,-11.819999999999936,-0.75,17377.38,2991246.892,贵州茅台
600519.SH,2020-10-15,1564.47,1577.08,1564.35,1567.99,1571.63,-3.6400000000001,-0.23,16204.36,2801250.556,贵州茅台
600519.SH,2020-10-14,1581.62,1587.97,1568.9,1571.63,1580.72,-9.089999999999918,-0.58,20481.39,3554316.589,贵州茅台
600519.SH,2020-10-13,1591.28,1591.28,1577.08,1580.72,1591.27,-10.549999999999955,-0.66,22943.89,3995560.518,贵州茅台
600519.SH,2020-10-12,1545.26,1591.27,1545.26,1591.27,1541.63,49.63999999999987,3.22,43729.04,7597987.786,贵州茅台
600519.SH,2020-10-09,1537.99,1551.1,1534.36,1541.63,1516.63,25.0,1.65,34239.88,5817280.605,贵州茅台
600519.SH,2020-09-30,1508.91,1537.9,1508.91,1516.63,1501.91,14.720000000000027,0.98,27087.81,4536012.54,贵州茅台
600519.SH,2020-09-29,1517.39,1517.45,1501.91,1501.91,1509.81,-7.899999999999864,-0.52,17430.78,2895081.366,贵州茅台
600519.SH,2020-09-28,1486.35,1516.63,1486.35,1509.81,1486.28,23.529999999999973,1.58,24232.22,4019640.15,贵州茅台
600519.SH,2020-09-25,1481.64,1499.82,1477.09,1486.28,1481.02,5.259999999999991,0.36,22582.96,3700843.486,贵州茅台
600519.SH,2020-09-24,1487.06,1507.89,1478.73,1481.02,1499.8,-18.779999999999973,-1.25,30050.78,4915392.273,贵州茅台
600519.SH,2020-09-23,1486.18,1514.37,1473.47,1499.8,1514.08,-14.279999999999973,-0.94,35725.52,5878691.069,贵州茅台
600519.SH,2020-09-22,1499.82,1533.43,1499.82,1514.08,1515.09,-1.009999999999991,-0.07,23265.47,3890070.212,贵州茅台
600519.SH,2020-09-21,1538.68,1538.68,1514.96,1515.09,1540.72,-25.63000000000011,-1.66,22444.07,3756765.108,贵州茅台
600519.SH,2020-09-18,1513.45,1540.72,1486.19,1540.72,1518.47,22.25,1.47,47201.4,7853673.241,贵州茅台
600519.SH,2020-09-17,1545.26,1545.26,1507.09,1518.47,1568.08,-49.6099999999999,-3.16,63679.85,10683350.187,贵州茅台
600519.SH,2020-09-16,1599.8,1604.18,1562.54,1568.08,1599.8,-31.720000000000027,-1.98,22515.98,3916457.762,贵州茅台
600519.SH,2020-09-15,1608.88,1608.88,1588.67,1599.8,1605.26,-5.460000000000036,-0.34,20820.87,3654872.009,贵州茅台
600519.SH,2020-09-14,1586.17,1607.98,1573.06,1605.26,1575.26,30.0,1.9,31056.01,5448188.995,贵州茅台
600519.SH,2020-09-11,1534.36,1577.99,1534.36,1575.26,1550.54,24.720000000000027,1.59,31088.0,5339883.408,贵州茅台
600519.SH,2020-09-10,1548.66,1563.44,1545.26,1550.54,1534.36,16.180000000000064,1.05,24778.33,4236694.402,贵州茅台
600519.SH,2020-09-09,1544.96,1555.26,1527.12,1534.36,1555.63,-21.27000000000021,-1.37,25963.55,4401806.095,贵州茅台
600519.SH,2020-09-08,1574.35,1579.62,1524.42,1555.63,1566.63,-11.0,-0.7,34472.38,5865962.724,贵州茅台
600519.SH,2020-09-07,1599.8,1616.16,1548.87,1566.63,1608.89,-42.25999999999999,-2.63,31112.02,5446354.619,贵州茅台
600519.SH,2020-09-04,1605.26,1615.25,1587.08,1608.89,1629.8,-20.909999999999854,-1.28,30857.96,5433479.408,贵州茅台
600519.SH,2020-09-03,1631.62,1647.07,1617.71,1629.8,1631.62,-1.8199999999999363,-0.11,30437.35,5471333.88,贵州茅台
600519.SH,2020-09-02,1658.89,1661.61,1608.89,1631.62,1637.96,-6.3400000000001455,-0.39,32009.29,5746351.923,贵州茅台
600519.SH,2020-09-01,1628.89,1637.98,1613.45,1637.96,1623.89,14.069999999999936,0.87,31639.92,5661594.315,贵州茅台
600519.SH,2020-08-31,1609.42,1650.71,1609.42,1623.89,1597.08,26.810000000000173,1.68,47810.36,8608932.57,贵州茅台
600519.SH,2020-08-28,1573.44,1603.44,1564.81,1597.08,1573.44,23.639999999999873,1.5,42299.62,7389242.302,贵州茅台
600519.SH,2020-08-27,1574.34,1576.15,1549.81,1573.44,1569.81,3.630000000000109,0.23,22635.53,3896759.446,贵州茅台
600519.SH,2020-08-26,1576.17,1586.17,1558.92,1569.81,1569.81,0.0,0.0,26215.73,4530374.186,贵州茅台
600519.SH,2020-08-25,1549.63,1587.79,1544.02,1569.81,1541.95,27.8599999999999,1.81,41872.49,7227309.774,贵州茅台
600519.SH,2020-08-24,1545.26,1552.54,1537.09,1541.95,1523.45,18.5,1.21,30933.44,5260286.523,贵州茅台
600519.SH,2020-08-21,1520.72,1543.45,1518.9,1523.45,1512.54,10.910000000000082,0.72,25082.41,4217048.42,贵州茅台
600519.SH,2020-08-20,1521.63,1526.18,1505.27,1512.54,1533.45,-20.910000000000082,-1.36,22382.33,3727183.935,贵州茅台
600519.SH,2020-08-19,1545.26,1560.72,1529.8,1533.45,1549.81,-16.3599999999999,-1.06,26914.98,4578143.762,贵州茅台
600519.SH,2020-08-18,1542.88,1563.44,1537.08,1549.81,1536.18,13.629999999999882,0.89,30422.81,5192751.797,贵州茅台
600519.SH,2020-08-17,1521.63,1549.22,1518.0,1536.18,1509.81,26.37000000000012,1.75,43572.01,7363610.867,贵州茅台
600519.SH,2020-08-14,1490.64,1514.09,1482.55,1509.81,1486.18,23.62999999999988,1.59,37653.18,6230475.427,贵州茅台
600519.SH,2020-08-13,1481.64,1489.71,1462.55,1486.18,1478.86,7.320000000000164,0.49,20541.34,3341652.186,贵州茅台
600519.SH,2020-08-12,1484.36,1491.64,1459.14,1478.86,1493.01,-14.150000000000091,-0.95,27933.92,4529267.493,贵州茅台
600519.SH,2020-08-11,1490.73,1514.75,1490.73,1493.01,1485.26,7.75,0.52,35818.18,5936904.876,贵州茅台
600519.SH,2020-08-10,1479.79,1495.23,1461.74,1485.26,1482.55,2.7100000000000364,0.18,23623.54,3857721.122,贵州茅台
600519.SH,2020-08-07,1495.06,1499.52,1453.0,1482.55,1488.87,-6.319999999999936,-0.42,34242.05,5560065.753,贵州茅台
600519.SH,2020-08-06,1518.0,1521.66,1481.64,1488.87,1516.18,-27.310000000000173,-1.8,32648.78,5372942.645,贵州茅台
600519.SH,2020-08-05,1510.81,1520.8,1493.73,1516.18,1517.99,-1.8099999999999454,-0.12,25521.69,4236612.469,贵州茅台
600519.SH,2020-08-04,1522.54,1529.8,1508.91,1517.99,1516.18,1.8099999999999454,0.12,31940.51,5337185.768,贵州茅台
600519.SH,2020-08-03,1533.34,1542.16,1508.91,1516.18,1525.43,-9.25,-0.61,34661.14,5790041.422,贵州茅台
600519.SH,2020-07-31,1531.63,1549.81,1496.18,1525.43,1527.09,-1.6599999999998545,-0.11,40684.74,6846747.33,贵州茅台
600519.SH,2020-07-30,1519.09,1545.8,1518.45,1527.09,1519.81,7.279999999999973,0.48,38373.04,6486855.475,贵州茅台
600519.SH,2020-07-29,1536.18,1536.18,1484.36,1519.81,1518.0,1.8099999999999454,0.12,50748.43,8411789.967,贵州茅台
600519.SH,2020-07-28,1481.64,1527.09,1481.64,1518.0,1474.86,43.1400000000001,2.93,54911.52,9133721.867,贵州茅台
600519.SH,2020-07-27,1468.92,1481.45,1454.37,1474.86,1450.09,24.769999999999982,1.71,38788.17,6279664.444,贵州茅台
600519.SH,2020-07-24,1504.22,1514.36,1440.73,1450.09,1523.45,-73.36000000000013,-4.82,78752.01,12705941.887,贵州茅台
600519.SH,2020-07-23,1519.81,1537.08,1499.82,1523.45,1525.34,-1.8899999999998727,-0.12,34320.52,5739050.333,贵州茅台
600519.SH,2020-07-22,1507.09,1554.35,1507.09,1525.34,1516.18,9.159999999999854,0.6,39201.21,6637265.372,贵州茅台
600519.SH,2020-07-21,1496.76,1547.81,1482.54,1516.18,1487.96,28.220000000000027,1.9,41969.5,7026353.151,贵州茅台
600519.SH,2020-07-20,1502.09,1512.53,1444.26,1487.96,1498.04,-10.079999999999927,-0.67,45280.33,7363822.989,贵州茅台
600519.SH,2020-07-17,1472.55,1520.35,1472.55,1498.04,1467.09,30.950000000000045,2.11,65902.06,10863420.089,贵州茅台
600519.SH,2020-07-16,1572.45,1572.45,1454.37,1467.09,1593.01,-125.92000000000007,-7.9,102242.19,16901373.196,贵州茅台
600519.SH,2020-07-15,1586.06,1620.35,1585.91,1593.01,1601.62,-8.6099999999999,-0.54,40712.94,7176560.649,贵州茅台
600519.SH,2020-07-14,1619.79,1619.83,1589.26,1601.62,1619.79,-18.170000000000073,-1.12,46093.51,8135834.91,贵州茅台
600519.SH,2020-07-13,1558.61,1624.35,1558.61,1619.79,1557.85,61.940000000000055,3.98,60727.16,10679460.274,贵州茅台
600519.SH,2020-07-10,1535.27,1578.53,1535.21,1557.85,1550.72,7.129999999999882,0.46,37100.44,6352507.468,贵州茅台
600519.SH,2020-07-09,1537.08,1556.17,1528.9,1550.72,1528.3,22.420000000000073,1.47,35033.24,5951732.803,贵州茅台
600519.SH,2020-07-08,1527.09,1562.54,1508.91,1528.3,1534.36,-6.059999999999945,-0.39,53169.98,8963189.092,贵州茅台
600519.SH,2020-07-07,1457.18,1586.01,1455.28,1534.36,1454.37,79.99000000000001,5.5,66663.93,11219852.098,贵州茅台
600519.SH,2020-07-06,1398.01,1468.91,1392.38,1454.37,1401.46,52.909999999999854,3.78,51821.96,8228068.998,贵州茅台
600519.SH,2020-07-03,1408.92,1411.19,1378.81,1401.46,1403.46,-2.0,-0.14,35125.81,5395637.032,贵州茅台
600519.SH,2020-07-02,1362.56,1409.74,1358.92,1403.46,1358.26,45.200000000000045,3.33,45883.72,7014289.615,贵州茅台
600519.SH,2020-07-01,1334.38,1369.01,1330.76,1358.26,1329.73,28.529999999999973,2.15,38682.49,5759640.251,贵州茅台
600519.SH,2020-06-30,1329.95,1335.27,1322.67,1329.73,1329.99,-0.2599999999999909,-0.02,22446.14,3281641.199,贵州茅台
600519.SH,2020-06-29,1316.2,1332.56,1306.21,1329.99,1327.12,2.8700000000001182,0.22,28080.61,4064048.236,贵州茅台
600519.SH,2020-06-24,1330.38,1332.3,1313.48,1327.12,1324.82,2.2999999999999545,0.17,25138.99,3663537.115,贵州茅台
600519.SH,2020-06-23,1289.34,1331.57,1288.01,1324.83,1292.93,31.899999999999864,2.47,33934.26,4963194.685,贵州茅台
600519.SH,2020-06-22,1289.43,1297.33,1287.72,1292.93,1293.69,-0.7599999999999909,-0.06,23247.0,3343536.637,贵州茅台
600519.SH,2020-06-19,1275.86,1298.5,1271.46,1293.69,1269.57,24.12000000000012,1.9,38958.33,5603232.657,贵州茅台
600519.SH,2020-06-18,1262.3,1269.75,1257.98,1269.57,1262.39,7.179999999999836,0.57,21010.41,2956800.081,贵州茅台
600519.SH,2020-06-17,1268.55,1268.58,1253.42,1262.39,1261.38,1.009999999999991,0.08,19453.07,2730097.12,贵州茅台
600519.SH,2020-06-16,1256.55,1270.47,1251.72,1261.38,1242.62,18.76000000000022,1.51,29206.64,4099718.932,贵州茅台
600519.SH,2020-06-15,1259.69,1268.32,1240.82,1242.62,1272.6,-29.980000000000018,-2.36,34615.41,4819512.189,贵州茅台
600519.SH,2020-06-12,1246.37,1272.6,1242.9,1272.6,1258.31,14.289999999999964,1.14,28427.42,3992323.389,贵州茅台
